new_script_test
epoch|loss|acc|val_loss|val_acc
28|1.5721|0.4413|1.568|0.4345
29|1.5683|0.4413|1.5689|0.4345
30|1.5692|0.4413|1.5734|0.4345
31|1.5646|0.4413|1.5724|0.4345
32|1.5646|0.4413|1.5717|0.4345
33|1.563|0.4413|1.5719|0.4345
34|1.5637|0.4413|1.5727|0.4345
35|1.5598|0.4413|1.5711|0.4345
36|1.5615|0.4413|1.5726|0.4345
37|1.5601|0.4413|1.5736|0.4345
38|1.5581|0.4413|1.5726|0.4345
39|1.5577|0.4413|1.5726|0.4345
40|1.5561|0.4413|1.5809|0.4345
41|1.5557|0.4413|1.5731|0.4345
42|1.5561|0.4413|1.5737|0.4345
43|1.5555|0.4413|1.5761|0.4345
44|1.5542|0.4413|1.5739|0.4345
45|1.5546|0.4413|1.5746|0.4345
46|1.5545|0.4413|1.5742|0.4345
47|1.5531|0.4413|1.5822|0.4345
48|1.5541|0.4413|1.575|0.4345
49|1.5539|0.4413|1.5746|0.4345
50|1.5545|0.4413|1.5745|0.4345
51|1.5545|0.4413|1.5746|0.4345
52|1.5535|0.4413|1.61|0.4345
53|1.5541|0.4413|1.5738|0.4345
54|1.5485|0.4413|1.5744|0.4345
55|1.5509|0.4413|1.581|0.4345
56|1.5501|0.4413|1.5995|0.4345
57|1.5505|0.4413|1.5849|0.4345
58|1.5506|0.4413|1.5797|0.4345
59|1.5473|0.4413|1.5742|0.4345
60|1.5522|0.4413|1.5752|0.4345
61|1.549|0.4413|1.5833|0.4345
62|1.5506|0.4413|1.5797|0.4345
63|1.5507|0.4413|1.5951|0.4345
64|1.5493|0.4413|1.577|0.4345
65|1.5497|0.4413|1.5743|0.4345
66|1.5469|0.4413|1.5764|0.4345
67|1.5485|0.4413|1.5826|0.4345
68|1.5473|0.4413|1.583|0.4345
69|1.5495|0.4413|1.5772|0.4345
70|1.5502|0.4413|1.5754|0.4345
71|1.547|0.4413|1.5796|0.4345
72|1.5472|0.4413|1.5748|0.4345
73|1.5475|0.4413|1.6388|0.4345
74|1.5486|0.4413|1.6266|0.4345
75|1.5465|0.4413|1.5864|0.4345
76|1.5486|0.4413|1.5828|0.4345
77|1.5473|0.4413|1.577|0.4345
78|1.5453|0.4413|1.5738|0.4345
79|1.5472|0.4413|1.5746|0.4345
80|1.5471|0.4418|1.5834|0.4345
81|1.5455|0.4413|1.5748|0.4345
82|1.5479|0.4413|1.5947|0.4345
83|1.547|0.4413|1.5737|0.4345
84|1.5483|0.4413|1.6467|0.4345
85|1.5486|0.4413|1.5765|0.4345
86|1.5467|0.4413|1.5734|0.4345
87|1.5448|0.4413|1.5774|0.4345
88|1.547|0.4413|1.5891|0.4345
89|1.5457|0.4413|1.5763|0.4345
90|1.5443|0.4413|1.5768|0.4345
91|1.5464|0.4413|1.5894|0.4345
92|1.5459|0.4413|1.5734|0.4345
93|1.5447|0.4413|1.5728|0.4345
94|1.5458|0.4413|1.5772|0.4345
95|1.545|0.4413|1.5895|0.4345
96|1.5454|0.4413|1.5744|0.4345
97|1.545|0.4413|1.5746|0.4345
98|1.544|0.4413|1.5736|0.4345
99|1.5467|0.4413|1.5739|0.4345
100|1.5461|0.4413|1.591|0.4345
LRCN_fold5
epoch|loss|acc|val_loss|val_acc
1|1.6018|0.1386|1.6058|0.0867
2|1.6007|0.1407|1.605|0.0951
3|1.6001|0.1444|1.6038|0.1057
4|1.5993|0.1428|1.6026|0.1078
5|1.6001|0.1592|1.6037|0.1036
6|1.5988|0.1576|1.6046|0.1015
7|1.598|0.1703|1.6023|0.1078
8|1.5958|0.1787|1.6006|0.1184
9|1.5967|0.1957|1.5987|0.1607
10|1.5946|0.2047|1.5974|0.2072
11|1.5946|0.2195|1.5965|0.2241
12|1.5915|0.2581|1.5954|0.2981
13|1.5912|0.2909|1.5946|0.3805
14|1.5908|0.3263|1.5927|0.4271
15|1.5895|0.3659|1.5919|0.4292
16|1.5882|0.386|1.5907|0.4292
17|1.5888|0.4008|1.5897|0.4292
18|1.5855|0.4172|1.5883|0.4292
19|1.5834|0.4215|1.5874|0.4292
20|1.5859|0.4225|1.5869|0.4292
21|1.5824|0.4231|1.5846|0.4292
22|1.5808|0.4241|1.5841|0.4292
23|1.5814|0.4236|1.5842|0.4292
24|1.5795|0.4231|1.5789|0.4292
25|1.5779|0.4236|1.5826|0.4292
26|1.5752|0.4236|1.5795|0.4292
27|1.5763|0.4236|1.5766|0.4292
28|1.5741|0.4236|1.5806|0.4292
29|1.5737|0.4236|1.5785|0.4292
30|1.5734|0.4236|1.5804|0.4292
31|1.5728|0.4236|1.5768|0.4292
32|1.5727|0.4236|1.5779|0.4292
33|1.5714|0.4236|1.5774|0.4292
34|1.5691|0.4236|1.5771|0.4292
35|1.5696|0.4236|1.5771|0.4292
36|1.5708|0.4236|1.5756|0.4292
37|1.5674|0.4236|1.576|0.4292
38|1.5685|0.4236|1.577|0.4292
39|1.5682|0.4236|1.5756|0.4292
40|1.5651|0.4236|1.5749|0.4292
41|1.5649|0.4236|1.5749|0.4292
42|1.5689|0.4236|1.5755|0.4292
43|1.5666|0.4236|1.5751|0.4292
44|1.5653|0.4236|1.5744|0.4292
45|1.5631|0.4236|1.5742|0.4292
46|1.5652|0.4236|1.5758|0.4292
47|1.5649|0.4241|1.5741|0.4292
48|1.5636|0.4236|1.5732|0.4292
49|1.5613|0.4236|1.5732|0.4292
50|1.562|0.4236|1.5733|0.4292
51|1.5626|0.4231|1.5727|0.4292
52|1.5612|0.4236|1.5728|0.4292
53|1.5594|0.4241|1.5726|0.4292
54|1.5596|0.4241|1.5732|0.4292
55|1.5594|0.4225|1.5715|0.4292
56|1.5601|0.4241|1.5809|0.4292
57|1.5597|0.4236|1.5708|0.4292
58|1.5587|0.4236|1.5925|0.4292
59|1.5561|0.4236|1.5841|0.4292
60|1.5583|0.4241|1.5708|0.4292
61|1.557|0.4231|1.5737|0.4292
62|1.5541|0.4241|1.5697|0.4292
63|1.5541|0.4241|1.5698|0.4292
64|1.5546|0.4246|1.5697|0.4292
65|1.5561|0.4241|1.5944|0.4292
66|1.5573|0.4246|1.5689|0.4292
67|1.5551|0.4252|1.614|0.4292
68|1.5554|0.4246|1.569|0.4292
69|1.5551|0.4246|1.5814|0.4292
70|1.5546|0.4252|1.5907|0.4292
71|1.5523|0.4241|1.568|0.4292
72|1.5522|0.4268|1.5676|0.4292
73|1.5507|0.4273|1.5822|0.4292
74|1.5524|0.4273|1.5677|0.4292
75|1.5519|0.4278|1.5765|0.4292
76|1.5541|0.4257|1.5688|0.4292
77|1.5483|0.4252|1.5668|0.4292
78|1.553|0.4289|1.5906|0.4292
79|1.5518|0.431|1.5665|0.4292
80|1.5494|0.431|1.5681|0.4292
81|1.5528|0.4283|1.5664|0.4292
82|1.5492|0.4289|1.5671|0.4292
83|1.5496|0.4305|1.5659|0.4292
84|1.547|0.4289|1.5663|0.4292
85|1.5485|0.4294|1.5662|0.4292
86|1.5494|0.4342|1.5658|0.4292
87|1.5501|0.4305|1.5685|0.4292
88|1.5485|0.4326|1.567|0.4292
89|1.5498|0.4289|1.5898|0.4292
90|1.548|0.4268|1.6035|0.4292
91|1.5465|0.4305|1.5652|0.4292
92|1.5481|0.4299|1.5661|0.4292
93|1.55|0.4278|1.5651|0.4292
94|1.5471|0.432|1.5698|0.4292
95|1.5498|0.4326|1.5672|0.4292
96|1.5469|0.4315|1.574|0.4292
97|1.5463|0.4294|1.6404|0.4313
98|1.5467|0.4294|1.5651|0.4292
99|1.5483|0.4299|1.5663|0.4292
100|1.5478|0.4278|1.5742|0.4292
LRCN_LR01fold2
epoch|loss|acc|val_loss|val_acc
1|1.5599|0.443|1.5645|0.4352
2|1.528|0.4663|1.5517|0.4374
3|1.468|0.4419|1.5357|0.3885
4|1.4421|0.443|1.5283|0.3503
5|1.4175|0.4361|1.5445|0.3907
6|1.3769|0.4759|1.6477|0.4119
7|1.3283|0.4716|1.5512|0.3885
8|1.2206|0.5353|1.8571|0.5074
9|1.153|0.5459|1.9454|0.4904
10|1.0801|0.5809|1.5386|0.4098
11|1.1381|0.5469|1.6153|0.448
12|1.0513|0.5963|1.794|0.3779
13|1.0039|0.608|1.6205|0.5011
14|0.9492|0.6308|1.2719|0.5435
15|0.8836|0.6504|2.0258|0.5011
16|0.8814|0.6621|1.6528|0.5074
17|0.9755|0.6138|1.5131|0.5287
18|0.8073|0.6881|2.4349|0.4841
19|0.8376|0.6812|1.8292|0.5202
20|0.7201|0.7279|1.8006|0.5329
21|0.7227|0.7225|2.0654|0.4395
22|0.6762|0.7385|1.9158|0.5202
23|0.7006|0.7294|1.4898|0.5563
24|0.669|0.7432|1.6995|0.465
25|0.6103|0.7682|1.7984|0.4756
26|0.561|0.782|1.7491|0.5669
27|0.6375|0.7639|1.2882|0.5775
28|0.4986|0.7963|1.6768|0.6242
29|0.4704|0.8175|3.1222|0.2654
30|0.6454|0.7523|1.3137|0.5817
31|0.5694|0.7756|1.8296|0.5754
32|0.3903|0.8536|2.3161|0.5669
33|0.3873|0.8462|2.0554|0.4947
34|0.3721|0.8568|1.6579|0.6072
35|0.3838|0.852|0.905|0.6985
36|0.329|0.8737|1.6702|0.603
37|0.3684|0.8568|2.0146|0.5456
38|0.3063|0.8844|1.8889|0.5605
39|0.3341|0.869|1.8376|0.5796
40|0.3363|0.8668|2.0655|0.5732
41|0.2346|0.9146|2.1943|0.3885
42|0.2368|0.9125|1.0806|0.6985
43|0.1889|0.9305|1.2888|0.6645
44|0.2548|0.9024|2.4857|0.5796
45|0.357|0.8653|1.7504|0.5775
46|0.246|0.9088|1.6905|0.62
47|0.1612|0.9438|1.5953|0.5924
48|0.148|0.9432|2.1256|0.6008
49|0.1209|0.9517|2.6311|0.5435
50|0.076|0.9745|2.0142|0.5902
51|0.08|0.9703|2.1068|0.5775
52|0.0742|0.974|2.7645|0.4713
53|0.0749|0.9745|1.6681|0.6369
54|0.0661|0.9777|2.4891|0.5308
55|0.0748|0.9735|2.5653|0.5987
56|0.0877|0.9666|1.6826|0.6433
57|0.0819|0.9777|2.8296|0.4565
58|0.123|0.9544|2.3073|0.5817
59|0.0692|0.9777|3.1084|0.4225
60|0.0771|0.9703|2.7433|0.4841
61|0.0736|0.9756|1.9592|0.6433
62|0.0807|0.9703|1.4611|0.7028
63|0.0568|0.9767|2.6329|0.4544
64|0.0821|0.9708|2.1832|0.603
65|0.0432|0.9873|2.8542|0.4459
66|0.0349|0.9915|3.2615|0.4628
67|0.0357|0.9915|2.0431|0.6178
68|0.051|0.9857|2.5876|0.5711
69|0.1274|0.9538|3.1585|0.4544
70|0.0534|0.9804|2.622|0.5966
71|0.028|0.992|2.8859|0.5648
72|0.0408|0.9851|1.6375|0.69
73|0.0262|0.9931|2.5856|0.5711
74|0.0249|0.992|1.8099|0.6539
75|0.0277|0.9936|2.1062|0.6518
76|0.0244|0.9936|2.8863|0.5945
77|0.0162|0.9968|2.345|0.6093
78|0.0197|0.9958|3.2421|0.535
79|0.017|0.9968|1.3469|0.7261
80|0.0168|0.9984|2.6852|0.5796
81|0.0114|0.9979|2.4212|0.6242
82|0.0132|0.9968|2.0323|0.6561
83|0.0108|0.9979|2.5163|0.6518
84|0.0125|0.9973|1.6941|0.6943
85|0.0122|0.9973|1.9884|0.6794
86|0.0117|0.9979|3.2437|0.4989
87|0.0102|0.9979|3.271|0.4926
88|0.01|0.9984|3.3212|0.4883
89|0.0103|0.9984|1.6634|0.6879
90|0.0082|0.9989|1.9811|0.6921
91|0.0082|0.9973|3.186|0.4926
92|0.0087|0.9989|2.3106|0.6476
93|0.0057|0.9989|1.6369|0.7113
94|0.0093|0.9984|1.7482|0.6773
95|0.0088|0.9989|3.2237|0.4947
96|0.0073|0.9984|1.9963|0.6603
97|0.0091|0.9979|2.2246|0.6582
98|0.0099|0.9968|2.4831|0.6348
99|0.0071|1.0|3.6508|0.5817
100|0.0074|0.9995|3.1527|0.5626
CNN_plots
epoch|loss|acc|val_loss|val_acc
1|1.5841|0.3275|1.5475|0.4526
2|1.5232|0.4377|1.4984|0.4557
3|1.4715|0.4504|1.471|0.4557
4|1.3947|0.4967|1.3693|0.4963
5|1.3079|0.52|1.2629|0.5461
6|1.2281|0.538|1.5273|0.4757
7|1.1737|0.5482|1.2822|0.5561
8|1.1361|0.562|1.4292|0.5081
9|1.0965|0.5778|1.3476|0.3921
10|1.0611|0.5779|1.3569|0.5305
11|1.0444|0.5868|1.2476|0.563
12|1.0017|0.5955|1.1866|0.5704
13|0.9945|0.6075|1.4265|0.5461
14|0.9808|0.6032|1.2633|0.4894
15|0.955|0.6242|1.403|0.399
16|0.9346|0.6244|1.2527|0.5754
17|0.9131|0.6339|1.0369|0.6222
18|0.9112|0.6297|1.2917|0.462
19|0.8816|0.6531|1.1709|0.5542
20|0.8572|0.6527|1.1593|0.4626
21|0.8475|0.666|1.3157|0.5873
22|0.8466|0.6605|1.3221|0.4576
23|0.8231|0.6669|1.6172|0.3603
24|0.8118|0.6805|1.3618|0.5511
25|0.8229|0.6714|0.93|0.6278
26|0.7662|0.6889|1.2796|0.6135
27|0.7787|0.6881|1.0836|0.5549
28|0.7827|0.6884|1.2095|0.6054
29|0.7622|0.699|2.5588|0.4925
30|0.7365|0.7076|1.3388|0.611
31|0.7284|0.7095|1.4456|0.4988
32|0.703|0.7157|1.2793|0.654
33|0.7279|0.714|1.2995|0.442
34|0.6886|0.7226|1.1594|0.6166
35|0.6882|0.719|0.9984|0.6278
36|0.6694|0.7266|1.5012|0.4651
37|0.6627|0.7313|1.4473|0.5505
38|0.6499|0.7403|1.2442|0.4788
39|0.6391|0.7339|1.0795|0.6552
40|0.6054|0.7608|1.0082|0.7064
41|0.6144|0.7508|1.271|0.5474
42|0.6053|0.7581|0.9989|0.6727
43|0.5719|0.7684|1.1952|0.5973
44|0.5636|0.7734|0.8932|0.6415
45|0.5713|0.7654|1.2211|0.6178
46|0.5542|0.7756|1.4842|0.6228
47|0.5404|0.7785|1.2038|0.6166
48|0.5365|0.7793|1.2307|0.6122
49|0.525|0.7901|1.0437|0.6496
50|0.5183|0.7897|1.3293|0.6035
51|0.5046|0.795|1.1313|0.7113
52|0.5126|0.796|0.9789|0.7039
53|0.495|0.8025|1.5549|0.5948
54|0.4792|0.8078|1.0767|0.6633
55|0.4874|0.796|1.1345|0.6552
56|0.4714|0.8058|1.2026|0.5343
57|0.4569|0.8137|1.085|0.6864
58|0.4532|0.8134|1.0936|0.6122
59|0.4409|0.8184|1.0772|0.6284
60|0.437|0.8242|1.1575|0.6789
61|0.4281|0.8278|0.9785|0.6877
62|0.4153|0.83|0.9994|0.6808
63|0.4115|0.834|1.0331|0.6908
64|0.4104|0.8343|1.3801|0.5019
65|0.3984|0.8412|0.9053|0.7076
66|0.3796|0.8457|0.8674|0.7051
67|0.3788|0.8527|0.9212|0.6658
68|0.3717|0.8501|0.9835|0.7126
69|0.3736|0.848|0.9396|0.707
70|0.3768|0.8479|0.9381|0.7051
71|0.3598|0.856|0.8293|0.7269
72|0.3654|0.8516|0.8215|0.702
73|0.3529|0.8574|1.0927|0.669
74|0.3449|0.8642|1.0005|0.7032
75|0.3499|0.8574|0.7931|0.7382
76|0.3347|0.8675|0.7705|0.7556
77|0.3215|0.8724|0.7877|0.7282
78|0.3215|0.8714|0.7859|0.7332
79|0.3154|0.8756|0.8055|0.7575
80|0.3076|0.8764|0.9026|0.7107
81|0.3179|0.8692|0.8028|0.7419
82|0.3116|0.877|0.9359|0.7101
83|0.3107|0.878|0.8553|0.7606
84|0.2936|0.8876|0.8722|0.7238
85|0.2848|0.89|0.936|0.7163
86|0.2827|0.89|0.7959|0.7325
87|0.2775|0.8929|0.8571|0.7332
88|0.2952|0.8819|0.9247|0.6889
89|0.2739|0.8999|0.8443|0.7251
90|0.2747|0.8909|0.8081|0.7431
91|0.2665|0.8978|0.8776|0.7325
92|0.2683|0.8954|0.8748|0.7325
93|0.2662|0.8954|0.8364|0.7531
94|0.2649|0.8981|0.8409|0.735
95|0.2576|0.9012|0.8333|0.745
96|0.257|0.9049|0.855|0.7431
97|0.2582|0.9024|0.8556|0.7388
98|0.2487|0.9087|0.8229|0.7512
99|0.2483|0.9094|0.8033|0.7506
100|0.241|0.9091|0.8376|0.7438
LRCN01fold3
epoch|loss|acc|val_loss|val_acc
1|1.5674|0.4102|1.6072|0.4345
2|1.5467|0.4407|1.7629|0.4345
3|1.519|0.4429|1.6315|0.4432
4|1.4869|0.4506|1.591|0.4607
5|1.4344|0.4549|1.5958|0.3428
6|1.4092|0.4511|1.6735|0.4083
7|1.312|0.4746|1.7931|0.4585
8|1.267|0.4932|1.9237|0.4607
9|1.1561|0.5341|1.3817|0.4716
10|1.123|0.5358|1.399|0.5197
11|1.0394|0.5795|1.0124|0.5568
12|1.0483|0.5658|1.5206|0.5044
13|0.9825|0.6019|1.1349|0.5852
14|0.8927|0.6401|1.3631|0.5655
15|0.9239|0.6357|1.7136|0.3799
16|0.84|0.6614|1.7068|0.5437
17|0.8204|0.6729|1.2661|0.5328
18|0.8371|0.6494|1.4442|0.5568
19|0.748|0.6991|1.1562|0.6266
20|0.6875|0.7226|2.1477|0.4716
21|0.6818|0.7215|1.3599|0.5546
22|0.6807|0.7302|1.8541|0.5066
23|0.6487|0.7335|2.4711|0.3537
24|0.6251|0.7564|1.8074|0.5371
25|0.5843|0.7641|1.0272|0.6354
26|0.5592|0.7772|1.676|0.5153
27|0.6708|0.74|2.1212|0.5153
28|0.5426|0.7859|2.3617|0.5349
29|0.4735|0.8056|2.0514|0.4891
30|0.469|0.8094|1.1625|0.6179
31|0.459|0.8127|2.0135|0.6135
32|0.4957|0.7908|2.5916|0.4956
33|0.4918|0.7979|1.495|0.5633
34|0.4352|0.8236|0.9179|0.6703
35|0.4574|0.8034|1.7403|0.5983
36|0.3887|0.8438|3.0373|0.4541
37|0.3614|0.8531|2.6553|0.4345
38|0.3342|0.8766|0.9404|0.69
39|0.2582|0.899|1.493|0.6419
40|0.2226|0.9203|3.1559|0.4258
41|0.2443|0.9017|1.5375|0.6703
42|0.2127|0.9241|1.1288|0.6878
43|0.183|0.9263|2.9232|0.5262
44|0.1609|0.9416|1.0331|0.7358
45|0.1347|0.9508|1.761|0.5961
46|0.1227|0.9558|1.2066|0.6856
47|0.1187|0.9547|2.5077|0.5328
48|0.1324|0.9508|1.4514|0.6397
49|0.17|0.9334|1.4077|0.6463
50|0.2124|0.9121|1.1771|0.7249
51|0.1547|0.9421|1.441|0.6659
52|0.0916|0.9661|3.0353|0.3755
53|0.1454|0.947|1.6264|0.6616
54|0.5421|0.8154|1.0329|0.6987
55|0.1864|0.9279|2.137|0.5044
56|0.1902|0.9334|3.3932|0.3428
57|0.1449|0.9416|2.3814|0.4847
58|0.1015|0.9672|1.3794|0.6245
59|0.0746|0.9749|1.0575|0.7402
60|0.07|0.9782|1.1872|0.7205
61|0.0509|0.9869|2.272|0.4738
62|0.06|0.9782|1.7976|0.6245
63|0.0551|0.9803|2.7804|0.4738
64|0.0581|0.9787|1.8737|0.6266
65|0.0673|0.9798|0.9219|0.7642
66|0.0406|0.9885|1.3873|0.69
67|0.0362|0.9891|2.037|0.5873
68|0.0332|0.9891|2.5428|0.5502
69|0.0282|0.9907|1.7996|0.6528
70|0.0237|0.9918|1.361|0.7183
71|0.0256|0.994|1.9502|0.5917
72|0.0206|0.9956|1.0408|0.7467
73|0.0208|0.9951|3.4877|0.4105
74|0.0186|0.9956|2.998|0.4782
75|0.0268|0.994|2.4581|0.5131
76|0.0253|0.994|2.3897|0.5786
77|0.0199|0.9962|1.5242|0.6681
78|0.0193|0.9962|1.1812|0.7467
79|0.0161|0.9962|1.2158|0.7314
80|0.0197|0.9945|2.0988|0.6004
81|0.0258|0.994|1.3006|0.7031
82|0.024|0.994|2.1952|0.5415
83|0.0112|0.9995|1.0642|0.7664
84|0.014|0.9978|3.24|0.4672
85|0.0149|0.9962|1.6426|0.714
86|0.0113|0.9978|1.1611|0.7467
87|0.0112|0.9978|1.6192|0.6659
88|0.0087|0.9989|2.7202|0.5328
89|0.0138|0.9956|1.2895|0.738
90|0.0097|0.9973|1.5818|0.6965
91|0.0103|0.9973|2.8877|0.5109
92|0.0083|1.0|1.2297|0.7555
93|0.0075|0.9995|1.0821|0.7751
94|0.0107|0.9973|1.7841|0.679
95|0.0108|0.9973|2.9641|0.5131
96|0.0085|0.9989|1.3732|0.7183
97|0.0136|0.9978|1.4097|0.7271
98|0.0153|0.9962|1.127|0.7576
99|0.008|0.9984|1.1753|0.738
100|0.009|0.9984|2.2578|0.5371
CNN_plots
epoch|loss|acc|val_loss|val_acc
1|-0.3646|0.4328|-1.1209|0.4373
2|-4.6776|0.4125|-9.6952|0.4047
3|-23.8014|0.3971|-36.407|0.3983
4|-72.6588|0.3961|-89.4965|0.4612
5|-168.2357|0.4551|-176.8507|0.4616
6|-330.3415|0.4593|-351.2235|0.4616
7|-580.5656|0.4593|-548.4537|0.4616
8|-943.4134|0.4593|-1047.3061|0.4616
9|-1444.0795|0.4593|-1395.5033|0.4616
10|-2115.4796|0.4593|-1909.1989|0.4616
11|-2992.6916|0.4593|-2780.2013|0.4616
12|-4091.3784|0.4593|-3798.9225|0.4616
13|-5443.0411|0.4593|-5465.4195|0.4616
14|-7076.9545|0.4593|-6944.3497|0.4616
15|-9037.1669|0.4593|-8576.6794|0.4616
16|-11341.5712|0.4593|-10816.3913|0.4616
17|-14031.7237|0.4593|-13870.9927|0.4616
18|-17153.7856|0.4593|-16594.6393|0.4616
19|-20748.7858|0.4593|-21592.2204|0.4616
20|-24825.1359|0.4593|-24373.6664|0.4616
21|-29456.9341|0.4593|-27479.1862|0.4616
22|-34655.4187|0.4593|-33945.6126|0.4616
23|-40466.4526|0.4593|-37478.947|0.4616
24|-46970.4398|0.4593|-50211.4358|0.4616
25|-54222.8227|0.4593|-52637.9195|0.4616
26|-62324.6488|0.4593|-62402.8013|0.4616
27|-71226.8618|0.4593|-73721.4079|0.4616
28|-80996.5963|0.4593|-74987.3541|0.4616
29|-91704.8065|0.4593|-86001.178|0.4616
30|-103302.8031|0.4593|-102178.9899|0.4616
31|-115889.3019|0.4593|-118816.0401|0.4616
32|-129088.795|0.4593|-127604.0938|0.4616
33|-142736.0889|0.4593|-137144.6243|0.4616
34|-156767.9676|0.4593|-155687.4069|0.4616
35|-170939.9635|0.4593|-181065.4774|0.4616
36|-185461.9804|0.4593|-187542.2158|0.4616
37|-200211.9208|0.4593|-198498.002|0.4616
38|-215000.9964|0.4593|-232592.7703|0.4616
39|-230023.0365|0.4593|-241177.3903|0.4616
40|-245201.5132|0.4593|-244169.0445|0.4616
41|-260443.9418|0.4593|-273288.6509|0.4616
42|-275591.7114|0.4593|-282782.7094|0.4616
43|-291125.4016|0.4593|-300112.8118|0.4616
44|-306451.3531|0.4593|-301953.738|0.4616
45|-321867.1079|0.4593|-320684.2088|0.4616
46|-337281.7854|0.4593|-338822.0991|0.4616
47|-352742.2851|0.4593|-356453.0918|0.4616
48|-367928.6639|0.4593|-375883.764|0.4616
49|-383247.2271|0.4593|-389878.1516|0.4616
50|-398414.2158|0.4593|-404391.2493|0.4616
51|-413654.008|0.4593|-406267.8218|0.4616
52|-428719.9726|0.4593|-416077.5612|0.4616
53|-443698.3722|0.4593|-442990.3391|0.4616
54|-458368.0746|0.4593|-478672.8511|0.4616
55|-473151.7093|0.4593|-470137.5738|0.4616
56|-487670.1569|0.4593|-485495.9368|0.4616
57|-502120.6822|0.4593|-502239.8424|0.4616
58|-516297.4942|0.4593|-529336.6656|0.4616
59|-530402.4722|0.4593|-533426.2739|0.4616
60|-543893.8434|0.4593|-550098.1423|0.4616
61|-557804.9694|0.4593|-565261.9947|0.4616
62|-571288.7799|0.4593|-558930.4774|0.4616
63|-584339.7543|0.4593|-594730.359|0.4616
64|-597241.9003|0.4593|-594165.3178|0.4616
65|-610034.6589|0.4593|-614901.9574|0.4616
66|-622656.2713|0.4593|-614793.4588|0.4616
67|-634691.0073|0.4593|-645444.6117|0.4616
68|-646843.1207|0.4593|-655595.3338|0.4616
69|-658379.6203|0.4593|-672968.4973|0.4616
70|-669950.3684|0.4593|-678312.5027|0.4616
71|-680769.5798|0.4593|-690582.8644|0.4616
72|-691588.743|0.4593|-709971.2407|0.4616
73|-702040.3547|0.4593|-703156.0904|0.4616
74|-712240.7989|0.4593|-720164.4056|0.4616
75|-721991.612|0.4593|-743872.5492|0.4616
76|-731515.1948|0.4593|-732866.4109|0.4616
77|-740666.8125|0.4593|-749540.516|0.4616
78|-749571.7889|0.4593|-757364.0625|0.4616
79|-757877.0924|0.4593|-771392.6609|0.4616
80|-766070.4608|0.4593|-760927.8883|0.4616
81|-773759.261|0.4593|-790483.6449|0.4616
82|-780960.6785|0.4593|-788549.5625|0.4616
83|-787962.5293|0.4593|-809271.2154|0.4616
84|-794500.9684|0.4593|-801932.4721|0.4616
85|-800945.4508|0.4593|-817930.0133|0.4616
86|-806716.119|0.4593|-817671.4987|0.4616
87|-812483.8218|0.4593|-819905.2593|0.4616
88|-817439.5136|0.4593|-816905.0226|0.4616
89|-822269.7952|0.4593|-827475.9122|0.4616
90|-826560.9089|0.4593|-837417.5745|0.4616
91|-830784.018|0.4593|-836889.0705|0.4616
92|-833932.512|0.4593|-853869.012|0.4616
93|-837413.1945|0.4593|-849531.6104|0.4616
94|-840124.3577|0.4593|-857518.1981|0.4616
95|-842586.4894|0.4593|-845115.3551|0.4616
96|-844537.5173|0.4593|-856514.0824|0.4616
97|-846112.2134|0.4593|-854195.746|0.4616
98|-847278.2114|0.4593|-859188.9894|0.4616
99|-848302.768|0.4593|-858469.3338|0.4616
100|-848617.5465|0.4593|-854118.9242|0.4616
CHECK
epoch|loss|acc|val_loss|val_acc
1|-9.6795|0.4364|-18.1085|0.4345
CHECK
epoch|loss|acc|val_loss|val_acc
1|-10.3265|0.3501|-19.0895|0.4345
CHECK
epoch|loss|acc|val_loss|val_acc
1|-10.9105|0.2982|-19.7108|0.2009
CHECK
epoch|loss|acc|val_loss|val_acc
1|-10.0842|0.4293|-18.7848|0.4345
LRCN01fold5
epoch|loss|acc|val_loss|val_acc
1|1.5756|0.4003|1.5798|0.4292
2|1.5425|0.3993|1.6165|0.4313
3|1.5021|0.3882|1.5825|0.4144
4|1.4709|0.4157|1.5501|0.4123
5|1.4573|0.4236|1.5252|0.389
6|1.3522|0.4722|1.7965|0.2389
7|1.3337|0.4627|1.6074|0.4524
8|1.2354|0.5114|1.3677|0.4588
9|1.1606|0.5447|1.883|0.4567
10|1.1034|0.5743|1.4376|0.4567
11|1.0868|0.5701|1.5433|0.4778
12|0.9731|0.6198|1.5379|0.4545
13|0.9956|0.6023|1.2548|0.5476
14|0.9768|0.6166|1.8279|0.5053
15|0.8884|0.6415|2.0878|0.4778
16|0.8761|0.6552|2.9384|0.4588
17|0.8562|0.6573|1.2115|0.5412
18|0.8644|0.6483|1.8192|0.5095
19|0.8739|0.6552|2.5509|0.4461
20|0.802|0.6875|1.8415|0.5433
21|0.7411|0.7176|2.2402|0.3805
22|0.843|0.6594|2.1126|0.4799
23|0.7406|0.7123|1.305|0.5433
24|0.6907|0.7335|2.7232|0.3467
25|0.6229|0.7509|2.3657|0.4905
26|0.6551|0.7425|1.8393|0.4588
27|0.6344|0.7499|2.3561|0.4271
28|0.5089|0.7932|1.9536|0.5116
29|0.5157|0.7996|1.5476|0.5962
30|0.4958|0.7975|2.3601|0.5243
31|0.4494|0.8271|2.1001|0.3594
32|0.5311|0.789|2.2527|0.5497
33|0.3875|0.8593|2.6616|0.5391
34|0.4578|0.8324|2.2953|0.5581
35|0.3612|0.8583|1.5066|0.6131
36|0.3955|0.8377|2.8547|0.4989
